name,price,date,sales
"ASUS ZENBOOK UX334FL-30TH i7 8565U|16GB|1TB SSD|MX250 2GB|13.3"" FHD",17999000,2015-02-28,18
ASUS Zenbook UX533FD # i7 8565U/16GB/512GB/VGA GTX1050 TOP !!,18498000,2015-03-01,18
ASUS ROG HERO 2 GL504GM # HDD + SSD GTX1060 W10 !!,22275000,2015-03-02,17
"LENOVO YOGA C640 2KID [i5-10210U/8GB/512SSD/13.3""/Win 10+Office HS]",12750000,2015-03-03,14
Lenovo Yoga C940 14iiL 2in1 4K UHD Touch i7 1065G7 16GB 1TBssd W10,20899000,2015-03-04,19
Thinkpad Yoga X1 Carbon Ci5-8250U Ram 8GB 256GB 14 FHD,13699000,2015-03-05,10
Thinkpad Yoga X1 GEN4 X360 i5 8265 8GB 256 SSD W10 14.0FHD Touch,13699000,2015-03-06,17
Lenovo Yoga Slim 7 14IIL05-5RID i5 1035G1 8GB 512ssd MX350 2GB W10+OHS,14399000,2015-03-07,16
Lenovo Yoga Slim 7 14IIL i7-1065G7 16GB MX350 1TB NVMe FHD IPS Office,18249000,2015-03-08,13
Lenovo Thinkpad Yoga X390 2in1 Touch i7 8565 16GB 512ssd W10 13.3FHD,15999000,2015-03-09,13
LENOVO Yoga C640-13IML i7-10510U/16GB/512GB/W10H/OHS2019,15299000,2015-03-10,23
LENOVO Yoga C640-13IML-33ID I7-10510U 16/512SSD WIN10 GREY,15399000,2015-03-11,21
LENOVO YOGA SLIM 7 14ARE05-1RID Ryzen 5-4500 16GB 512GB 14FHD W10+OHS,13999000,2015-03-12,24
"Lenovo Yoga C940 14iiL 2in1 4K UHD Touch i7 1065G7 16GB 1TBssd W10 14""",20899000,2015-03-13,25
Lenovo Yoga C940 14iiL 2in1 4K UHD i7 1065G7 16GB 1TBssd W10 14 Touch,20899000,2015-03-14,15
lenovo thinkpad yoga core i5 4210u ram 4gb ssd 128gb touchscreen,4000000,2015-03-15,20
LENOVO Yoga Slim 7 14IIL AMD Ryzen 7-4800U 16GB 1TB SSD W10+OHS,16699000,2015-03-16,13
Lenovo Yoga C640 13IML 2KID i5-10210U 8GB RAM 512GB SSD TOUCHSCREEN,12999000,2015-03-17,15
"LENOVO THINKPAD YOGA X1 CARBON i7-8565U 8GB 256GB WIN10 14""FHD Gen-4",15699000,2015-03-18,16
LENOVO Yoga C740-14IML-9NID x360 TS i7 10710 16GB 1TBssd W10+OHS 14FHD,17795000,2015-03-19,17
"Lenovo Thinkpad Yoga X380 i5-8250U/ 8GB/ 256ssd/ Win10/ 13.3""FHD/ Pen",11699000,2015-03-20,31
LENOVO ThinkPad Yoga L13-1VID Intel i7-10510U 16GB 512GB SSD W10 PRO,22559000,2015-03-21,25
Lenovo Yoga Slim 7 Core i7-1065G7 16GB 1T SSD GeForce MX350 Win10+OHS,18299000,2015-03-22,23
"LENOVO YOGA C640-13IML(CORE i7-10510U 16GB 512GB INTEGRATED 13.3""FHD",15649000,2015-03-23,16
Lenovo Yoga Book C930 - I5 7Y54 4GB 256GB SSD W10 10INC,13599000,2015-03-24,18
LENOVO Yoga Slim 7 14IIL Intel i7-1065G7 16GB 1TB SSD MX350 W10+OHS,18299000,2015-03-25,13
Lenovo Yoga C940 14iiL 2in1 4K UHD Touch i7 1065G7 16GB 1TBssd W10,20899000,2015-03-26,10
"LENOVO YOGA S940 i7-1065G7 16GB 1TB SSD INTEL IRISH W10 14""FHD TOUCH",20499000,2015-03-27,16
LENOVO Yoga C640-13IML-33ID i7 10510U 16GB 512GB-SSD WINDOWS 10,15099000,2015-03-28,12
"Lenovo Yoga Book C930 10ICR i5-7Y54 4GB 256ssd Win10 10.8""QHD",13799000,2015-03-29,25
Lenovo Yoga Slim 7-1RID R5 4500U 16GB SSD 512GB 14 FHD WIN 10 + OHS 19,13389000,2015-03-30,19
"Lenovo Yoga C940 14iiL 2in1 Touch i7 1065G7 16GB 1TBssd W10 14"" FHD",19949000,2015-03-31,18
Lenovo Yoga C940 14iiL 2in1 Touch i7 1065G7 16GB 1TBssd Win10 14.0FHD,19949000,2015-04-01,24
Lenovo Yoga Slim 7 14ARE05-1RID Ryzen 5 4500 16GB 512ssd W10+OHS,13999000,2015-04-02,20
LENOVO YOGA C940-1TBssd/ i7 1065G7/16GB/INTEL IRIS/14FHD FLIP/WIN10,20199000,2015-04-03,27
Lenovo Yoga Slim 7 14IIL05 Core i7-1065G7/16GB/1TB SSD/WIN10&OHS2019,17575000,2015-04-04,26
Lenovo Yoga Slim 7 14IIL i7 1065G7 16GB 1TB MX350 2GB W10+OHS 14.0FHD,17599000,2015-04-05,20
LENOVO Yoga Slim 7 14IIL AMD Ryzen 7-4800U 16GB 1TB SSD W10+OHS,16699000,2015-04-06,20
Lenovo Thinkpad Yoga X390 - i5 8265 8GB 256GB W10 FHD,11599000,2015-04-07,19
LENOVO Yoga C940 14iiL 2in1 Touch i7 1065G7 12GB 1TBssd W10 14FHD,18769000,2015-04-08,17
Lenovo Yoga C740-14IML-9NID x360 Touch i7 10710 16GB 1TB ssd W10+OHS,17299000,2015-04-09,20
Lenovo Yoga 700-14ISK Ci5 6200U 4GB 128GB SSD,6500000,2015-04-10,24
"LENOVO YOGA SLIM 7 RYZEN 5 - 4500U 16GB 512GB 14"" FHD IPS W10 OHS 2019",13499000,2015-04-11,17
Lenovo Thinkpad Yoga L390 X360 Touch i5 8250 8GB 256ssd W10 FHD,10899000,2015-04-12,21
LENOVO Thinkpad L390 Yoga i5-8265U - 20NTA000ID Win10 Pro,18200000,2015-04-13,14
Lenovo Yoga 700-11ISK / M5 (Silver),8000000,2015-04-14,26
Lenovo Yoga C740 14iML 2in1 Touch i7 10510 16GB 512GB SSD WIN 10,17299000,2015-04-15,26
Lenovo Yoga C940 14iiL 2in1 4K UHD Touch i7 1065G7 16GB 1TBssd W10,20899000,2015-04-16,20
"LENOVO Thinkpad L13 Yoga i5-10210U, 8GB, 512GB NVMe, Win10 Pro",18200000,2015-04-17,22
LENOVO Yoga Slim 7 14IIL05 i5-1035G1/8GB/512GB/MX350 2GB/W10/OHS,14799000,2015-04-18,23
Lenovo Yoga Slim 7 - 14IIL05 - 35ID,18199000,2015-04-19,24
LENOVO YOGA SLIM 7-14ARE05 (Ryzen 5-4500U/16GB/512 GB/FHD/W10/OHS),13299000,2015-04-20,17
Lenovo Yoga Slim7-14IIL05 5RID i5-1035G1 8GB SSD 512GB Win10+OHS Grey,14100000,2015-04-21,25
Lenovo Yoga Slim 7 14IIL05 36ID Core i7-1065G7/16GB/1TB SSD/MX350 2GB,18249000,2015-04-22,19
Lenovo Thinkpad Yoga X380 X360 Touch i5 8350 8GB 256ssd W10 13.3FHD,11499000,2015-04-23,17
Lenovo Yoga C940 14iiL 2in1 4K UHD Touch i7 1065G7 16GB 1TBssd W10,20899000,2015-04-24,11
Thinkpad Yoga X1 Carbon Ci5-8250U Ram 8GB 256GB 14 FHD,13699000,2015-04-25,29
Lenovo Yoga C740 14IML 7NID - i7 10710U 16GB 512ssd 14FHD TS W10,17199000,2015-04-26,30
Lenovo Yoga C930 13iKB GLASS 2in1 Touch i7 8550 12GB 256ssd W10 13.9FH,13999000,2015-04-27,22
Lenovo Yoga Slim 7 i7-1065G7 16GB 1TB SSD MX350 2GB Win10 14 FHD,17999000,2015-04-28,27
Lenovo Yoga C940 14iiL 2in1 Touch i7 1065G7 12GB 1TBssd W10 14.0FHD,18769000,2015-04-29,18
"Lenovo Yoga S940 14iWL i5 8265 8GB 256ssd W10 14""FHD",11449000,2015-04-30,27
"Lenovo Yoga C740 X360 -i7 10710U 16GB 1TB SSD WIN 10 + OHS 14"" FHD TS",17795000,2015-05-01,20
Lenovo Yoga C640-13IML-33ID X360 i7 10510U 16GB 512ssd WIN10+OHS,15049000,2015-05-02,22
"LENOVO YOGA SLIM 7 I5-1035G1 8GB 512GB MX350 2GB 14"" FHD IPS W10 OHS",14999000,2015-05-03,33
Lenovo Yoga Book C930 10iCR Ci5 7Y54/4GB/256GB/W10/10 INCH QHD,13599000,2015-05-04,14
"Lenovo Thinkpad Yoga L390 2in1 Touch i5 8265 8GB 256ssd W10 13.3""FHD",10799000,2015-05-05,25
LENOVO Yoga Slim 7 14ARE05 Ryzen 5 4500U 16GB 512GB SSD Win10 + OHS,13499900,2015-05-06,13
Lenovo Yoga C940 14iiL 2in1 Touch i5 1035G4 8GB 256ssd W10 14FHD Gray,14899000,2015-05-07,23
Lenovo Yoga C940 14iiL 2in1 4K UHD Touch i7 1065G7 16GB 1TBssd W10,20899000,2015-05-08,22
Lenovo Yoga Slim 7 - i7-1065-Slate Grey WIN 10+OHS,17899000,2015-05-09,29
Lenovo Yoga 310,4000000,2015-05-10,29
"Lenovo Yoga C940 14iiL 2in1 Touch i7 1065G7 16GB 1TBssd W10 14""UHD 4K",20899000,2015-05-11,24
LENOVO Yoga Slim 7 14ARE05 Ryzen 5-4500U/16GB/512GB/Intregated G/W10,13599000,2015-05-12,21
LENOVO YOGA SLIM 7 14ARE05-12ID Ryzen 7-4800 16GB 1TB SSD W10+OHS IPS,17999000,2015-05-13,14
Lenovo Yoga C940 14iiL 2in1 4K UHD Touch i7 1065G7 16GB 1TBssd W10,20899000,2015-05-14,17
core i5/ 8gb ram/ SSD /ultrabook YOGA Lenovo ThinkPad / bukan macbook,5149000,2015-05-15,27
Lenovo Yoga C740 - i5 10210U 8GB 256SSD 14FHD W10,11899000,2015-05-16,31
LENOVO YOGA C940 14iiL 2in1 Touch i7 1065G7 16GB 1TBssd W10 14.0FHD,19949000,2015-05-17,27
Lenovo Yoga C940 2in1 touch 4K UHD i7 1065G7 16GB 1TBssd Win10 14,20899000,2015-05-18,11
"Lenovo Yoga C740 X360 -i7 10710U 16GB 512GB SSD W10 + OHS 14"" FHD TS",16850000,2015-05-19,28
LENOVO Yoga C640-13IML-33ID i7 10510U 16GB 512GB-SSD WINDOWS 10,15049000,2015-05-20,17
Acer Aspire 5 A514-53 i3-1005G1 4GB 512 SSD + intel Optane Win10 OHS,6499000,2015-05-21,27
Acer Aspire 3 - A314-41 - AMD A9-9420 4GB 256GB SSD Radeon R5 W10H,5250000,2015-05-22,22
Acer Aspire 3 - A314-21 - AMD A9-9420e 8GB 256GB SSD Radeon R5 W10H,5149000,2015-05-23,24
Acer Aspire 5 A514-52G-79WN i7 10510 8GB 1TB+128ssd MX250 2GB W10 15.6,11299000,2015-05-24,27
Acer Aspire 3 A314-32 Intel N4100 8GB 1TB HDD Win10,4480000,2015-05-25,19
Acer Aspire 3 A314-41 AMD A4 9120E 4GB 1TB 455L/42PE,3599000,2015-05-26,19
Acer Aspire 5 514-52K i3-8130U/4GB/256GB/UMA/W10H,6099000,2015-05-27,22
"ACER ASPIRE A315_42 RYZEN 3-3200U/8GB/1TB/VEGA 3/15.6""/WIN10/RESMI",6399000,2015-05-28,23
"Acer Aspire 3 - A314-32 - INTEL N4000 - 4GB - 1TB - 14"" - WIN10",3599000,2015-05-29,18
ACER ASPIRE 3 A315-53-C4DS INTEL 3867U-4GB-1TB-WIN10-15.6HD,3630000,2015-05-30,36
Acer Aspire 3 - A315-42 - AMD Ryzen 5 3500U VEGA 8 8GB 1TB W10H,7475000,2015-05-31,27
Acer Aspire 5 514-52K i3-8130U/8GB/1TB/UMA/W10H,6699000,2015-06-01,23
"ACER ASPIRE 5 A514-52G I5 10210U 4GB 1TB MX250 2GB 14"" WIN10+OHS 2019",8249000,2015-06-02,15
Acer Aspire 5 A514 i5 10210 4GB 1TB MX350 2GB W10 (PRE) 14.0,7899000,2015-06-03,23
Acer PREDATOR PH517-61 (HELIOS 500) 16GB 256GB AMD RYZEN 7 RX VEGA56,21499000,2015-06-04,25
"ASUS VIVOBOOK MAX X44UB-I3 7020U 4GB 1TB NVIDIA MX110 2GB 14"" WIN10",6500000,2015-06-05,18
Asus VivoBook M413IA-EK501T R5-4500U 8GB 512GB 14FHD IPS,8599000,2015-06-06,43
Asus VivoBook A407UF - Gen8/i5 8250U/SSD 860 Evo 500GB,7400000,2015-06-07,22
ASUS VIVOBOOK MAX X441UA - i3 7020U - 4GB - 1TB - 14 INCI -WINDOWS 10,5725000,2015-06-08,18
"ASUS VIVOBOOK MINI E203M INTEL N4000 2GB RAM 11,6 INC WIN 10 64 BIT",3824245,2015-06-09,19
ASUS VivoBook E12-E203NAH,6990000,2015-06-10,22
Asus Vivobook A509FJ i5-8265u/8Gb/1TB/15”FHD/Vga Mx230/Win10,8899000,2015-06-11,29
Laptoo ASUS VIVOBOOK E12 E203MAH N4000 4GB 500GB WIN10 RESMI-Star Grey,3750000,2015-06-12,23
Asus VivoBook 14 K413FA-EK301T/EK302T/EK303T,8599000,2015-06-13,28
ASUS VivoBook A407MA-BV002T Gold 36509,3840000,2015-06-14,30
ASUS VIVOBOOK S14 S430FN - i5 8265U-8GB-1TB-256GB-WIN10-14FHD,12138000,2015-06-15,19
ASUS VIVOBOOK S13 S333JQ i5-1035G1-8GB-512GB+32GB-MX350 2GB-13.3-WIN10,12299000,2015-06-16,17
"Asus Vivobook X441BA AMD A4-9125 4GB 500GB Radeon R4 14.0""HD WIN10",4100000,2015-06-17,28
Acer Aspire 5 A514-52G i7-10510U 4GB 1TB MX250-2GB,9299000,2015-06-18,29
"Acer Aspire 3 A314-32-C52Q [14""""/N4000/4GB/1TB/Win10] - Blue",3699000,2015-06-19,20
LENOVO Yoga C640-13IML i5-10210U/8GB/512GB/W10H/OHS2019,12799000,2015-06-20,30
Lenovo Yoga Slim 7 14ARE05 1RID | Ryzen 5 4500U 16GB 512ssd W10 14FHD,14500000,2015-06-21,34
LENOVO Yoga Slim 7 14IIL AMD Ryzen 5-4500U 16GB 512GB SSD W10+OHS,13299000,2015-06-22,14
Lenovo Yoga C640 33ID X360 - i7 10510U 16GB 512ssd 13.3FHD W10+OHS,15049000,2015-06-23,27
LENOVO Yoga Slim 7 14IIL-5RID Intel i5-1035G1 8GB 512GB SSD MX350 2GB,14299000,2015-06-24,26
Lenovo Yoga C640-13IML-33ID X360 i7 10510U 16GB 512GB ssd W10,15049000,2015-06-25,21
LENOVO YOGA C640 13IML 81UE0033ID Core I7 Win 10 Iron Grey,15149000,2015-06-26,30
LENOVO THINKPAD YOGA L390 2in1 TOUCH i5 8265 8GB 256SSD W10 13.3FHD,10799000,2015-06-27,31
Lenovo Yoga C640 13IML 0NID i5 10210U 8GB 512ssd 13.3FHD W10,12499000,2015-06-28,35
LENOVO IDEAPAD YOGA C340-14IML I7-10510U|16GB|1TB SSD|MX230 2GB|WIN 10,15100000,2015-06-29,26
Lenovo Yoga Book C930 - i5 7Y54-4GB-256GB-10 FHD-Win 10,13599000,2015-06-30,23
LENOVO Yoga Slim 7 14IIL05 i7-1065G7/16GB/1TB/MX350 2GB/W10/OHS,18249000,2015-07-01,21
Lenovo Yoga C930 13iKB 2in1 4K UHD Touch i7 8550 16GB 1TBssd W10 13.9,16959000,2015-07-02,26
Lenovo Yoga Slim 7 14iiL i7 1065G7 16GB 1TB MX350 2GB W10+OHS 14.0FHD,17599000,2015-07-03,30
LENOVO Yoga Slim 7 14ARE05 Ryzen 7-4800U/16GB/1TBSSD/Intregated G/W10,16799000,2015-07-04,40
Lenovo Yoga Slim 7 -Intel Core i5-1035G1-Slate Grey (82A1005RID),14499000,2015-07-05,30
Thinkpad Yoga X1 GEN4 X360 i5 8265 8GB 256 SSD W10 14.0FHD Touch,13699000,2015-07-06,20
Lenovo Thinkpad Yoga X390 2in1 Touch i7 8565 16GB 512ssd W10 13.3FHD,15999000,2015-07-07,24
"ACER ASPIRE 3 A311-31-C64M/C5Z5 - INTEL N4000|4GB|500GB|11,6""|WIN 10",3599000,2015-07-08,21
Acer Aspire 3 A314-41-455L 42PE - A4 9120E 4GB 1TB 14HD W10,3599000,2015-07-09,33
Acer Aspire 3 A311-31-C540 C67G N4020 4GB 500GB W10 11.6,3480000,2015-07-10,26
"Acer Aspire 3 A314-32 N4000/4Gb/1Tb/Win10/14"" - MERAH /BLUE",3699000,2015-07-11,30
Acer Aspire 3 A314-33-C70T N4000 4GB 1TB W10 14HD dvd C0RS/C70T/C3ZY,3699000,2015-07-12,19
Acer Aspire 3 A315-42-R0GT Red,5250000,2015-07-13,22
Acer Aspire 3 A314-21 A4 9120E 4GB 1TB W10 14HD 4644/4816/49WC,3499000,2015-07-14,19
Lenovo Yoga C940 14iiL 2in1 4K UHD Touch i7 1065G7 16GB 1TBssd W10,20899000,2015-07-15,20
Thinkpad Yoga X1 Carbon Ci5-8250U Ram 8GB 256GB 14 FHD,13699000,2015-07-16,41
Thinkpad Yoga X1 GEN4 X360 i5 8265 8GB 256 SSD W10 14.0FHD Touch,13699000,2015-07-17,31
Lenovo Yoga Slim 7 14ARE05 11ID | Ryzen 7 4800U 16GB 1TBssd W10 14FHD,17599000,2015-07-18,38
LENOVO YOGA S940-14IIL - i7-1065G7- IRON GREY - WIN10+OHS (81Q8002NID),24999000,2015-07-19,38
Lenovo Yoga C740-14IML-9NID x360 i7 10710 16GB 1TB ssd W10+OHS 14FHD,17299000,2015-07-20,22
Lenovo Yoga Slim 7 i7 1065G7 16GB 1TB SSD MX350 2GB W10 OHS -35ID,17599000,2015-07-21,29
Thinkpad Yoga X1 Carbon Ci5-8250U Ram 8GB 256GB 14 FHD,13699000,2015-07-22,27
Thinkpad Yoga X1 GEN4 X360 i5 8265 8GB 256 SSD W10 14.0FHD Touch,13699000,2015-07-23,17
Lenovo YOGA 720 #  i7 13Touch 16GB 512SSD W10 !!,18540000,2015-07-24,29
ASUS ROG GL552VW Limited! i7 1tb+128gb ssd ram 16gb,16200000,2015-07-25,34
Asus ROG GL553VE Intel Core i7 + RAM 16GB + HDD 1TB SD256GB,19500000,2015-07-26,38
ASUS ROG STRIX RTX2080S-A8G-GAMING 2080 SUPER 8GB DDR6 256BIT TIGA FAN,14149000,2015-07-27,13
Lenovo Yoga C940 14iiL 2in1 4K UHD Touch i7 1065G7 16GB 1TBssd W10,20899000,2015-07-28,27
Asus rog,10000000,2015-07-29,26
Asus ROG GR8 II -I5 7400-8GB-GTX1060-1TB HDD-win 10,16500000,2015-07-30,22
Lenovo Idepad YOGA 530-14ARR-4WID Black Ryzen 7 - 8GB - 512GB,13850000,2015-07-31,29
LENOVO Yoga 520 Intel Core i7-8550U/8GB/1TB SATA+256GB/VGA/Win10Home,14500000,2015-08-01,28
LENOVO YOGA 520 # i7 14FHD TOUCH HD+ SSD VGA2GB W10 !!,14797000,2015-08-02,19
Lenovo YOGA C640 13IML 2KID - I5-10210U 8GB 512GB SSD 13.3 FHD W10+OHS,12899000,2015-08-03,20
Lenovo Yoga C940 - i7 1065G7 16GB 1TB SSD WIN10 14 UHD TS,20899000,2015-08-04,26
LENOVO YOGA 330,4850000,2015-08-05,20
Lenovo Yoga Slim 7 14IIL05 34ID | i7 1065G7 16GB 1TBssd MX350 2GB W10,17590000,2015-08-06,25
LENOVO Yoga C640-13IML-33ID i7 10510U 16GB 512GB-SSD WINDOWS 10,15649000,2015-08-07,22
Lenovo Yoga 500 i5-6200U/4GB/1TB/VGA Nvidia GT940M 2GB/Full HD/WIN 10,9749000,2015-08-08,19
Lenovo Yoga C740 14iML 2in1 Touch i7 10510 8GB 512ssd W10 14.0FHD,14399000,2015-08-09,33
Lenovo Yoga 700 i7-6500U/4GB/256GB SSD/14inch Touch/WIN 10,15999000,2015-08-10,14
Lenovo Yoga S740 Ci7-1065G7 16GB 512GB IRIS PLUS mulus,12390000,2015-08-11,16
Lenovo yoga 920,25000000,2015-08-12,24
Lenovo Yoga C930 i7 8550U 16 GB 512SSD 4K Flip WIN 10 Touch,18990000,2015-08-13,25
LENOVO YOGA C740-14IML-7NID X360 I7-10710U|16GB|512 SSD|14 FHD|WIN 10,18299000,2015-08-14,23
LENOVO THINKPAD YOGA L390 I5 8265 8GB 256SSD TOUCH FHD W10,10799000,2015-08-15,26
LENOVO YOGA 530 # RYZEN 7 2700U/8GB/SSD512GB/Vega 8 !!,12256000,2015-08-16,27
LENOVO Yoga C640-13IML-33ID i7 10510U 16GB 512GB-SSD WIN10 + OFFICE,15349000,2015-08-17,14
LENOVO Yoga C640-13IML i7-10510U/16GB/512GB/W10H/OHS2019,15199000,2015-08-18,18
LENOVO YOGA C930 13IKB I7 8550 16GB 512GB SSD WIN10 TOUCH FHD,21000000,2015-08-19,24
LENOVO YOGA 520 # i3 14HD TOUCH 8GB VGA W10 !!,8598000,2015-08-20,17
Asus ROG G501JW Core i7-4720HQ,15990000,2015-08-21,29
ASUS ROG GL503GE # i7-8750 6CORE 120HZ 16gb SSD256 !!,17171000,2015-08-22,22
ASUS ROG GL503GE-EN130T i7 8750H 16GB 256GB SSD + 1TB GTX1050Ti WIN10,19700000,2015-08-23,19
ASUS ROG HERO GL503GE # i7-8750 6CORE SSD 1050Ti !!,16361000,2015-08-24,19
ASUS ROG GL502VT-FY129T STRIX,24450000,2015-08-25,22
ASUS ROG GL552VX-DM229D I7 | 8GB | 1TB | GTX 950 4GB | DOS,13850000,2015-08-26,26
Asus ROG GL552JX-DM174H,13699000,2015-08-27,23
ASUS RoG GL553VE # i7-7700 GTX1050Ti SSD256 !!,18495000,2015-08-28,25
Asus ROG Zephyrus G14 Ryzen9 4900HS 16GB 1TB ssd RTX2060 6GB W10 - GREY 16GB,28559000,2015-08-29,36
Asus ROG Zephyrus M GX502GW i7 9750 16GB 1TB SSD RTX2070 8GB 15.6FHD,29199000,2015-08-30,25
LENOVO L340 15IRH-1UID GAMING i7-9750 8GB 512ssd GTX1650 4GB W10 + OHS,12749000,2015-08-31,20
ASUS ROG Zephyrus GM501GM # i7-8750 GTX1060 16gb SSD256!!,30089000,2015-09-01,27
ASUS ROG Zenith Extreme Alpha - Socket TR41,10850000,2015-09-02,22
"LENOVO Yoga C930-9KID-i7-8550U RAM 16Gb SSD 512Gb 13.9"" UHD Touch",24998000,2015-09-03,16
ASUS ROG STRIX GL503GE # i7-8750 6CORE 1050Ti !!,15299000,2015-09-04,16
ASUS ROG Zenith Extreme Alpha - Socket TR4,10800000,2015-09-05,34
ASUS ROG GL503VD # i7 8GB GTX1050 Win10 !!,15350000,2015-09-06,25
ASUS ROG ZEPHYRUS M GU502GU - I7661T | I7-9750H,24999000,2015-09-07,17
Asus ROG 1,10000000,2015-09-08,25
LENOVO YOGA 530 AMD RYZEN 5 2500U RAM 8GB SSD 256GB WIN10 14.0 INCH,16700000,2015-09-09,13
LENOVO Yoga S940 i7-1065G7 16GB 512GB SSD 4K UHD Win10 + Office,23499900,2015-09-10,25
"Lenovo Yoga C340 14IWL ( i3-8145U|8GB|SSD512|MX230 2GB|14""HD TS|WIN10)",9099000,2015-09-11,28
LENOVO YOGA 530-14ARR-81H900-4WID RYZEN 7 2700U 8GB 512SSD RX VEGA 8,11399000,2015-09-12,24
Lenovo Yoga C930 13iKB 2in1 Touch i7 8550 12GB 256ssd W10 13.9FHD,13999000,2015-09-13,28
"LENOVO YOGA C740-i7 i7 10710/16GB/512SSD/14""FHD IPS/INTEL UHD/RAM05",16999000,2015-09-14,22
LENOVO YOGA Slim 7 14IIL05 82A10036ID i7 1065G7 16GB 1TB MX350 WIN10,18249000,2015-09-15,21
LENOVO Yoga Book C930 CORE I5 4GB 256GB QHD TouchScreen 40841,13635000,2015-09-16,23
Lenovo Yoga Slim 7 14IIL i7 1065G7 16GB 1TB MX350 2GB 14.0FHD-36ID,17599000,2015-09-17,19
Ultrabook Convertible Lenovo Thinkpad X1 Yoga Core i5 6300u Mulus,7900000,2015-09-18,16
"Lenovo Yoga C930 i7 8550U/16gb/512ssd/share/Win10/13.9"" FHD Touch",14949000,2015-09-19,40
Lenovo Thinkpad Yoga L390 i5 8265U 8GB 256ssd W10 13.3FHD Touch,10799000,2015-09-20,28
Lenovo Thinkpad Yoga X1 Carbon GEN4 2in1 Touch i5 8265 8GB 256ssd W10,13699000,2015-09-21,18
LENOVO Yoga Slim 7 14IIL05 i5-1035G1 8GB 512GB SSD MX350 Win10 + OHS,14499900,2015-09-22,20
LENOVO YOGA C740 14IML 81TC00CSID i7 10510U 16GB 1TB W10+OHS Mica,17825000,2015-09-23,22
Lenovo Yoga 520 Prid W10 ( i3 - 7020 | 8GB | 1TB | Mx130 2GB | 14 TS ),9099000,2015-09-24,28
Lenovo Yoga S940 14iiL Touch i7 1065G7 16GB 512ssd W10 14.0,17599000,2015-09-25,20
Lenovo Ideapad Yoga S940-1RID GREY Ci7-Gen8/16GBD/512GB/W10H,24999000,2015-09-26,20
Lenovo Yoga C940 14iiL 2in1 4K UHD Touch i7 1065G7 16GB 1TB ssd W10,21499000,2015-09-27,32
Lenovo Yoga C740 14iML 2in1 Touch i5 10210U 8GB 256ssd Win10 14.0FHD,11899000,2015-09-28,15
Lenovo Yoga Slim 7 i7 1065G7 16GB 1TB MX350 2GB W10+OHS FABRIC COVER,18699000,2015-09-29,19
Lenovo Thinkpad Yoga L380 X360 Touch i5 8250 8GB 256ssd W10 FHD,9999000,2015-09-30,15
LENOVO Ideapad YOGA C640 81UE002KID,12650000,2015-10-01,25
Lenovo Yoga Slim 7 i7-1065G7/16GB/1TB SSD/NVIDIA MX350 2GB [Athena],17899000,2015-10-02,12
LENOVO Thinkpad Yoga X390 2in1 Touch i7 8565 16GB 1TBssd W10 13.3FHD,16799000,2015-10-03,20
Lenovo Yoga Win 10,7999000,2015-10-04,22
"Lenovo Yoga 520-14IKB (i7-8550U/8GB/1TB+128GB/MX130 2GB/Win10/14""/2Yr)",14350000,2015-10-05,13
Lenovo Yoga C640 13IML 0NID i5 10210U 8GB 512ssd 13.3FHD W10,12400000,2015-10-06,14
Lenovo Yoga 330 N4000 4GB 128GB Win10 11.6 52ID 2SID,4399000,2015-10-07,19
LENOVO Yoga Slim 7 14IIL Intel i7-1065G7 16GB 1TB SSD MX350 W10+OHS,18299000,2015-10-08,21
LENOVO ThinkPad X1 Yoga 0ID Carbon Core i7-8550U/16GB/512GB/Win10Pro,39000000,2015-10-09,27
LENOVO YOGA 530-14ARR-81H900-0NID AMD RYZEN 5 2500U RX Vega 8 W1N10 TS,9940000,2015-10-10,22
Lenovo Thinkpad Yoga X380 2in1 Touch i7 8550 16GB 512ssd W10 13.3FHD,14999000,2015-10-11,25
LENOVO YOGA S940-14IWL I5-8265 8GB 256SSD FHD WIN10,11590000,2015-10-12,12
Lenovo Yoga Slim 7 14IIL05 35ID Core i7-1065G7 16GB 1TB Win10+OHS Grey,17575000,2015-10-13,24
Lenovo Yoga C740 2in1 Touch i7 10510 16GB 1TBssd W10+OHS 14.0FHD,17299000,2015-10-14,26
LENOVO Yoga C740-14IML-9NID/9PID i7 10710U 16GB 1TB-SSD WIN 10+OHS,17795000,2015-10-15,19
"LENOVO YOGA C340 14IWL - i3-8145U 8GB 512GB MX230 2GB 14""",9400000,2015-10-16,23
LENOVO Yoga 730-13IKB i7 8550U 16GB 512GB SSD Grey|38456,13940000,2015-10-17,22
Lenovo Yoga Book C930 10iCR Ci5 7Y54-4GB-256GB-W10-10FHD BLACK,13999000,2015-10-18,25
Lenovo Yoga 730 i7-8565U | 16GB | 512SSD | Win 10 Home,20900000,2015-10-19,19
Lenovo Thinkpad Yoga X1 Carbon X360 Touch Intel i7 8550U 16GB 512 ssd,19499000,2015-10-20,21
Lenovo Yoga C930 13iKB 2in1 Touch i7 8550 8GB 256GB ssd W10 13.9FHD,13799000,2015-10-21,24
Lenovo Yoga 530 AMD Ryzen R5-2500/8GB/SSD 256GB/Vega 8/Win 10/Touch,10500000,2015-10-22,17
LENOVO YOGA 530-14ARR R5-2500U-8GB-256GB SSD-Vega 8-14 FHD Touch,8999000,2015-10-23,28
